960204,SAYGON+SHASTRA,48,28,170119,754
967069,Plotzki,888,29,142687,784
974801,marcuscangaceiro,48,14,42429,1221
979013,Rolks,363,72,479971,545
1042188,charleschaplin,853,52,334526,623
1047210,tor-28,1904,1,5402,9123
1048465,cadeste,8,131,1189270,300
1109964,iurczak,0,1,343,13716
1118958,Rico+Fortunato,968,79,626746,473
1131179,G+A+N+D+A+L+F,0,1,109,14444
1143322,%2APesadelo%2A,48,12,48636,1070
1143508,gui1533,391,37,167529,759
1173462,salutt,85,16,167632,758
1218856,Paladinao+Frec,0,3,21113,1759
1237221,albino58,5,14,44827,1159
1242807,Just,45,152,1443919,252
1253176,j.emerson,0,0,0,14610
1293347,enio+estrela,1825,26,39835,1306
1354138,igor3315,1905,1,6242,8578
1384271,gabrielvergani,74,1,478,13375
1399640,marquinhoada,0,3,5358,9164
1473041,papaleguw,0,1,685,13072
1477021,Filmais,1661,1,1374,12249
1481313,HudsonRegis,968,21,156649,771
1501005,neajean,45,224,2292109,146
1517675,mega+taquari,1496,3,3662,10031
1522936,lleco,266,1,8361,7556
1525015,allecmo,699,410,4258689,50
1525223,Taldo+Gama,370,41,369422,602
1542995,dinosurf,694,64,456379,555
1565012,matheuzo,0,1,26,14572
1618709,R+O+D+R+I+G+U+E+S,40,1103,11381491,3
1629992,marioasb,21,1,1391,12227
1648784,Darth+Pensatore,1879,79,548983,510
1724476,NABUCO+DONOSOR,219,30,137727,788
1724994,JPAGVNC,391,35,262463,675
1727529,kougla,791,0,0,14611
1730450,Math1604,8,336,2904132,94
1738929,AHRS,391,14,46628,1120
1752363,LabirtKingdom,1901,1,10702,3346
1797085,Streptos+-,1645,1,2642,11077
1818317,Alberto+maia,0,8,70858,882
1823650,Zheiffadoor,40,169,1356824,268
1827355,TIOLELE,0,1,1431,12176
1857633,-+Konan,8,290,2569054,120
1886612,ExtremeCW,1310,1,656,13117
1928926,Captain+Jack+Sparrow,228,1,119,14433
1939991,colonao,0,9,67041,895
1960243,NEIBRAVO,55,1,4319,9685
1965658,S3+Sepang,699,239,1557255,233
2017996,keyla+karen,85,6,66621,899
2031632,mr.walker,0,1,172,14346
2063796,macoti16,363,36,218538,709
2073680,temis.silva,348,1,7088,8208
2104339,Miiaa,667,0,0,14612
2122985,CESAREDU09+SUSKY,45,158,1204126,296
2134357,schepers,0,6,12524,2105
2154115,Lehnen,271,1,711,13032
2189471,Alexandro.rocha,0,3,11005,2677
2199935,Dannidmp,0,13,49224,1057
2201405,EL+OGRO,363,11,75323,873
2209136,-+J+U+L+I+A+N+O+J+L+1+-,681,1,9322,6934
2229073,Sr.ChiipS,0,50,389560,592
2233962,thander2099,1291,1,4364,9667
2256819,ghtpp,1905,1,8841,7361
2258718,douglas+sf,968,29,159504,769
2266720,pachalski,0,1,2873,10905
2267833,OpenYourMind,699,54,533637,518
2278152,oliveiradf,0,4,8517,7484
2279925,klose12,0,9,56178,941
2297077,C+H+A+P+O+L+I+N,699,303,2461488,128
2305899,itowalles,0,4,11295,2448
2313965,1959,0,1,215,14204
2334882,-Riba-,43,161,1453186,250
2351300,juliano+ever,968,3,8012,7808
2354262,Adesir+Braun,0,10,69963,885
2376502,puh+zombie,0,4,4887,9465
2379513,PintoPitoco,1563,10,27438,1605
2397911,Thiago+M,0,62,432369,573
2407963,Rogerio+Lobo,0,1,906,12761
2424482,Sr.Tanatos,43,169,1657675,218
2428587,Obelixbr,828,60,355138,611
2440585,HUN97,314,1,3041,10767
2449625,lucasmax,853,25,104518,824
2460343,dinho-do-bgv,1831,68,528904,520
2468357,Sr+Wick,0,36,274485,663
2474168,L%C3%ADderJoe,40,187,1460333,248
5286753,polsks,13,14,44526,1164
5342550,OnlyPepek,699,118,1274321,283
5379204,triton43,900,1,247,14101
5394998,C.0.N.F.R.A.R.I.4,43,294,3142260,85
5405514,johngangrel,0,2,6035,8697
5448780,xXAlelokyXx,282,1,1501,12099
5453280,Notorium,45,58,621125,477
5485943,What+Time+is+it%3F,0,3,6080,8669
5494957,Raulzinho21,40,492,3918556,61
5495381,pascoadeou,363,115,1105970,322
5499126,Ero+Kamahl+Uchiha,0,0,0,14613
5520244,cangussu,1591,2,6928,8264
5526144,tsw1,40,210,2082965,172
5544438,Cosmo+e+Wanda,0,1,26,14573
5547958,Cruel1975,314,1,592,13257
5560931,RICARDO+SOARES,24,1,352,13685
5569980,ronaldo+cafu,128,18,91015,843
5581943,darckoflord,1831,131,1351649,266
5591786,moraezinho,0,1,70,14519
5597565,RISINGFALL,128,16,134219,791
5699343,MBDL,699,515,5532054,26
5751016,HAYLANDER.S45,48,109,439648,562
5767596,kazan,45,96,660864,455
5830257,Zannin,699,284,2930586,92
5859477,leakcim,48,2,5648,8939
5915725,Bios-Fera,1873,16,146549,780
5923347,kakarotoegoku,968,28,249091,685
5980710,leonardo1989,1905,1,10537,3877
5993827,blackpaul20,219,0,0,14614
5999184,MBELLO,35,1,1550,12050
6059712,Bruno+Rodrigues+x,0,3,9089,7172
6077522,maluquinho.com,280,1,9880,6376
6097886,F.N.Q.T,0,1,583,13269
6101666,-InsanoouS,43,262,2710164,111
6104574,beto+firewar,85,20,107058,820
6123353,liplinharesjf,0,10,35182,1427
6134424,Fenicios+e+Hebreus,0,1,1993,11629
6136863,XERESC2,1761,8,38619,1354
6137967,Mucir,1645,7,60015,918
6202142,KING+LIADOW,1025,71,167751,757
6211785,aylbarbosa,0,3,4945,9424
6213970,welseymaster,0,33,194380,734
6243571,F+O+X,40,298,3447068,74
6250121,maumau0001,0,1,484,13365
6287889,DSM.loro,363,42,285680,656
6343087,grapaize,1904,1,10702,3347
6362322,Spark+King,86,82,469451,552
6369282,cilodexx,363,245,2397675,135
6381295,.Minhoca.,1771,1,26,14574
6383840,ShenDMG,43,119,881595,385
6402325,fabiano+ferreira+ramos,0,1,428,13515
6442928,ArenA,694,130,1144992,315
6471574,QUASETEBOLOTEI,694,42,318403,632
6497699,BoyRebelde,0,1,2189,11465
6500402,stalut23,0,1,9308,6956
6503002,regiinnaldoo,1875,1,9706,6631
6508423,Ichigo+Kuurosaki,0,1,26,14575
6510310,byLorran,1875,1,4055,9792
6513727,lcdsfilho,1831,112,1014228,349
6530272,offman,1824,32,208728,723
6553833,The+Aleloky,282,1,63,14536
6572624,ricardorocha6,0,1,9131,7133
6578558,S+C+O+R+P+I+O+N,40,203,1704626,209
6607002,Roshi,57,42,437166,565
6631824,smook,43,485,5071862,35
6632541,lucas-ricardo,1508,1,12154,2146
6664497,-+RiPaDo+By+Meta+-,280,18,114831,813
6678728,sant0scity,8,100,671293,451
6689380,LUAANAAA,0,1,1075,12571
6691471,leonaguia,66,8,42270,1226
6709157,Nilhalley,8,142,1239555,289
6743267,Weezing,40,269,2751996,105
6747867,RHHR,169,1,675,13089
6750988,Maurobene,1831,43,358734,609
6769480,ronyxuxu,180,113,897664,381
6789556,lucasbcorrea,1858,1,3985,9831
6830104,thalisombra,0,1,10702,3348
6849012,buchx12,1369,2,7113,8198
6876189,-+BanneD,1,131,954541,368
6885627,Matthheus,0,0,0,14615
6886663,Kingdom+of+war,828,62,503508,530
6911224,Mr.JH,43,88,818906,416
6920755,tulinho10,525,137,1093353,327
6932749,princealuc,940,1,99,14452
6939268,.Lord+Ragnar.,0,26,67558,891
6939385,xXMaximiliusXx,282,1,94,14467
6947237,Roger+vinicius,0,1,126,14427
6953176,wisley27,0,128,1230168,291
6960138,Capitao+D.F,1885,48,275070,662
6968690,junior1342,8,126,832920,410
6969648,nellsuu,43,745,8048817,11
6976343,leonigodoy,1873,33,192867,737
6984034,psapi,968,35,212385,717
6986921,Rafael.Silva,534,1,696,13066
7020535,Aleloky+Dragon,282,1,90,14485
7020616,Fast+Food+Dragon,228,1,1824,11806
7025716,DEUS+ODYN,48,17,92535,839
7037587,manolloks,699,237,2201546,160
7048690,thiagotupzo,563,121,980550,360
7055654,markssmith,0,1,515,13331
7068127,UzeBR,45,192,1782023,197
7070222,Ba.SOTI,968,54,467958,553
7093946,jeep42,563,131,846658,402
7095218,c%40%C3%A7%40dor-2012,5,2,4588,9601
7099492,Torcida+Jovem,8,320,3407994,76
7099525,Edward+Nascimento,13,2,3557,10100
7115013,rubensrl,563,90,564898,507
7122482,krow73,1902,1,10285,5156
7123081,marcelaovotu,0,1,1764,11886
7123675,maria+janeide,1521,1,149,14399
7128032,OnlyPanico,85,620,6744496,14
7137205,Roger+Br,219,36,351276,614
7140372,wladimor,0,84,858055,400
7148381,Nigihayami+Kohaku+Nushi,699,74,802137,420
7156625,Bebesaonoob,0,35,171257,752
7177657,MiranhaTW,45,142,1276483,282
7191985,pablito+10,1831,33,227819,702
7203191,wandson14,1831,59,564808,506
7215972,yoitiinoue,0,11,72664,878
7237974,luiz%40thiago,74,66,567124,503
7246562,TENEBRIO,0,3,6005,8718
7260490,tiago-faria,694,20,121752,805
7270627,DARK+OF+TREVAS,86,66,614966,479
7288019,-+THE+KING,0,47,314912,635
7296597,Tulio18,48,58,442616,560
7300911,-Blackbjorn,1661,0,0,14616
7302354,RikimaruFak,1,67,625177,475
7308259,AlaanFernandes,0,1,485,13363
7322615,Kanniibal,386,1,11896,2235
7324609,-RiPaDo+By+NightWariors-,0,3,7236,8150
7331294,Rafagsm,699,14,147938,779
7336822,tomlippi,0,1,2150,11491
7337848,Egghead+Jr.,228,1,119,14434
7340468,Austriaco,906,42,273332,664
7342733,crowleySB,45,57,461028,554
7371480,RicardoEnois,906,50,260953,676
7380225,Alexander+Gomes,1,47,335320,622
7401901,pingagua2,1901,1,10190,5498
7404441,pracal,1901,1,10190,5499
7432754,Xaraes,0,2,5045,9378
7443986,joaokuhnster,279,1,9922,6212
7454489,SLUCAS+31,0,1,1020,12652
7454870,Regi,363,148,1177534,307
7460366,K+A+Z+A+K+H+S+T+A+N,45,277,2077439,175
7495152,-Vallente-,1794,34,220828,707
7496909,-+Atum+na+Batata+.,1839,5,7515,8047
7506101,Vanellope+von+Schweetz,1,99,605117,485
7520407,Bad.Angel,391,18,132463,795
7522252,Drakonis,1381,1,603,13223
7537065,Schlafm%C3%BCtzchen,835,13,42535,1220
7540600,geovanneborges21,0,1,1589,12022
7554719,SheiZiN,45,310,3364556,79
7556888,Heisenberg,40,249,2478000,125
7563992,-REBOU%C3%87AS-,40,23,221814,706
7565200,otavio.lima,1831,139,1377926,260
7576357,Velozes+e+Furiosos,45,953,9055365,8
7576961,H+i+D+a+N,136,2,19171,1873
7592747,Vc+aguenta+%3F,282,1,94,14468
7617585,Pagodeiro2000,45,107,915779,376
7622648,Sigmund,1892,20,200380,728
7623421,HadGnr,1901,1,9388,6847
7626918,Freddy+Krueger,43,379,4074739,55
7630883,ShinLau,1909,60,494970,536
7631170,kill+zone+3,8,1,9567,6725
7632727,Delord00,228,1,835,12851
7646258,xXxG%2APxXx,40,155,1678346,213
7646926,LordAnaklusmos,1794,14,60454,915
7666887,TREMEQUIUS,0,0,0,14617
7703056,Yeshe.Dawa,0,10,9635,6682
7705905,betho+kryok7,0,3,4320,9684
7714791,eclipse7,128,6,25871,1629
7724238,GrauDT,219,12,66220,900
7740325,juse10,43,404,4180049,52
7795595,doglas30w,694,25,190246,742
7799854,Baba-Yaga,5,1,1053,12604
7805000,HeroPiller,0,1,10285,5157
7815860,warriorness,391,52,515682,527
7823569,Arqueiro+Verde,861,8,39400,1331
7838369,Dominus+Umbrarum,621,2,5455,9084
7851250,Shawn+Michaels,271,1,810,12897
7852641,ReidoGado,219,1,10971,2858
7853994,MeGa-WaY,40,469,4939418,38
7868394,-0xZ-,1530,1,2980,10814
7876450,More+Fya,1437,4,43751,1192
7891981,Velho+Jack+Daniels,287,1,12154,2147
7896555,Hilarinha,0,1,2917,10866
7909482,salvifeijo,8,110,972432,363
7909615,Lord+Sain,1647,1,562,13300
7913167,FeldschlosscheN,57,5,20336,1794
7917957,MindGames,85,2,15508,1965
7920489,Kikinho,8,248,2082926,173
7925251,SiMplE+MiNds,282,1,816,12882
7925392,jeferson-jef,0,1,78,14505
7927165,Vablatsky,271,1,1856,11774
7927207,IN-GaMe,271,1,82,14498
7938402,Yhago212,694,90,438196,563
7940770,Lizard,1901,1,10190,5500
7941440,Storm+Shadow,1039,5,34219,1451
7947933,iScareYou%3F,85,101,1004129,352
7951277,Rei+dangello,1645,0,0,14618
7975740,agilidade,180,20,50797,1016
7985740,BEDITE,1794,7,17066,1930
7986662,IsraelBrito,1904,1,10537,3878
8001509,Sr.Magno,0,3,7923,7878
8016061,THE+HUNTER,0,1,3180,10601
8016628,sil-killer,86,115,861977,397
8032546,MeiaNoite,0,11,73720,876
8040598,Guuggs,219,62,632081,469
8046778,A+S+S+A+U+L+T,45,883,9069256,7
8047457,-+John+Cena+-,228,1,711,13033
8052462,Rainha+android,128,7,65990,901
8058912,Rei+Senhor+nino,0,1,1273,12376
8060537,Charlie+Sheen,699,576,6173963,17
8065163,Haulbrosley,23,1,2978,10819
8069817,Just+.L.,1618,1,9388,6848
8080537,-+TheArrow+-,219,23,193478,736
8084912,Fabex,0,64,248965,686
8100544,Jesse+Lingard,45,133,1159606,310
8100546,itsmeinthefuture,1620,71,359139,608
8108151,wilson+rei,0,1,1058,12638
8112433,WGA16,0,1,299,13956
8122313,Garcia100,1536,123,1189042,299
8123694,xf11,0,49,154880,774
8133634,2222mateus2222,826,1,10971,2859
8148035,WinterKing,1381,1,472,13382
8172507,NeverLie,8,410,4111288,54
8181767,-+khal+drogo+-,0,1,26,14576
8182007,murahara,1901,1,9308,6957
8187383,sousarinos,175,5,12594,2102
8196494,markuswill,0,102,870383,390
8206078,stayle15745,1904,1,10702,3349
8229738,lorenzo-rs,391,38,235432,697
8232175,F+A+V+E+L+A+%3F,699,175,1602764,226
8233986,PedaEL,470,174,1530567,237
8245039,Aragorny+TX,1,90,699441,444
8247507,thunnay,85,69,599699,488
8248716,Coritiba,1831,154,1508017,242
8256915,MaisMito,667,1,10221,5286
8262003,name7,1021,1,6632,8410
8265197,acerva,267,1,679,13085
8265225,GUSTAVOGTR,1296,10,100980,828
8278304,Madroga,0,1,26,14577
918671973,M.+Soares,271,1,1499,12105
918673737,brunojuti7,791,0,0,14619
918679394,SauroN-,85,73,556409,509
918679720,ELIGUERRA,219,23,226399,703
918692207,Saubher,0,1,1686,11950
918702131,emb-lord,85,86,742010,437
918707943,Dreschezz,219,42,294510,649
918717581,Prollzinho12,1381,1,603,13224
918718667,corpo2009,0,73,383005,596
918727106,Jhol+Snow,1831,72,645124,463
918731279,P+i+k+a+c+h+u,40,197,1999396,180
918739648,Haizy,563,90,588481,494
918743512,Brodi+da+Favela,228,1,86,14492
918746298,-+AdaWong,699,32,329914,627
918755179,Sr.+Deyvson,0,0,0,14620
918766511,Taken,699,48,210798,720
918768399,ricardo-I,0,26,38467,1357
918775625,Xina,699,354,3768840,64
918780666,gobbipoa,0,1,1859,11767
918781334,zetokiller,0,3,5201,9275
918795998,thalis331,310,26,205100,724
918797855,hidanz,0,0,0,14621
918802524,I+N+V+O+C+A+D+O,8,177,1600060,227
918808056,QzInfinityEvo,85,57,531021,519
918811436,Love+N+Choppa,0,1,2882,10891
918816381,SALAMALEKK,43,434,4483266,47
918817543,Oathshield,8,122,935050,372
918820139,-+H+e+m+p+z,45,231,2465543,127
918820472,Patty.b,906,35,165416,761
918827136,BetoSP-ZL,1582,15,79123,863
918834277,mirx,969,10,72977,877
918834852,mateuspicalho,699,105,1095916,326
918842461,guerreirofenix,0,2,4220,9726
918843520,King+Heintze,1794,13,63671,906
918851092,USS+Nathan+James,45,628,6327073,16
918852150,Senhor+Scadufax,45,107,791851,426
918853371,-+Xablau+-,85,146,1252415,285
918853448,reixupla,1902,1,10702,3350
918855828,mauropires,945,4,8460,7504
918869043,Matheus2Uchiha,0,0,0,14622
918880900,CezareS,0,13,20446,1788
918888065,TSN21,828,77,603912,487
918888095,-TheWalkingDead-,828,73,475659,548
918889161,Socram26,8,145,968597,364
918898110,NarutoPlays1,174,1,11050,2675
918914467,T-E-R-R-O,826,1,9715,6629
918920176,cardozo+mengao,45,78,614626,480
918921886,DEFCON+1,253,2,15061,1989
918923912,mar69,8,113,686063,446
918925465,plinio,0,6,19130,1875
918933418,leo.ferreira,699,144,1460799,247
918936111,DrystoN,85,62,580298,497
918937301,faba4,228,1,507,13337
918937319,fabi5,228,1,91,14482
918937364,fabi6,228,1,507,13338
918938096,Fast+Dragon,228,1,92,14480
918952201,Dougbrux,5,0,0,14623
918967966,SemN1ck,1901,1,9131,7134
918968909,Obelix13.,470,314,2845265,100
918974927,yKuhn,0,1,10740,3228
918985781,lucopax,271,1,99,14453
918986365,luizmig,85,58,436410,566
918987203,liwuye,271,1,63,14537
918987360,popic,271,1,644,13143
918987401,zikipe,282,1,786,12928
918987437,rapuwi,282,1,86,14493
918988501,gisupe,271,1,72,14516
918988698,bohomu,228,1,1501,12100
918989697,Pergher.G,1904,1,10537,3879
918990304,Rei+rinaldo,908,10,17749,1915
919000965,Ritter,85,114,797825,422
919003103,Carluz,1,118,1007145,351
919022474,GHVeras,40,277,2847487,99
919029952,SUNG+JIN+WOO+MAL+DIMAIS,43,133,1176582,308
919034303,Velozo1,0,1,5719,8893
919037559,EwertonRibeiro,968,55,280417,658
919039520,Anti-Hugo,667,1,10221,5287
919042787,CimaCRF,969,1,10221,5288
919045081,-+Spartacus,40,222,2230639,156
919045355,rei+lord+da+morte,1858,1,12154,2148
919045871,felipe+viana+de+lima,1858,1,9131,7135
919051186,Cerebroeng,0,9,13219,2089
919056617,jvcf77,0,1,5407,9120
919057264,Cap.+Nascimento,0,108,1061537,339
919057290,M+e+S+t+R+e+K+a+M+e,0,1,1629,11995
919060451,comcomsur22,85,24,149738,776
919067837,Cadu+CWB,8,169,1666165,216
919068473,jean+da+morte,1632,15,53428,977
919074220,Geretefast,271,1,816,12883
919074234,holdon,282,1,70,14520
919074288,nhenhe,282,1,95,14463
919074290,mylesss,282,1,1934,11701
919074299,kocerowe,271,1,1654,11971
919074303,vojeso,282,1,1746,11902
919074307,gepuvek,228,1,1654,11972
919075412,SextoPompeu,0,6,14452,2034
919076859,Dra.Ana,0,1,876,12800
919086475,InFiNiTi-MaTT,43,122,1063689,338
919087688,R+Rei+mustang,878,1,375,13630
919088301,xXBladeXx,0,0,0,14624
919094024,-+Asta+-,0,1,7003,8242
919101187,BadDani,1,39,268092,667
919104550,MIRMIDOES,0,1,555,13303
919104691,WL+da+palhada,1899,9,18684,1897
919106855,H4ll,8,494,5307361,30
919107330,-+A+m+e+g+a+k+u+r+e,219,19,105998,821
919107335,F+A+V+E+L+A,699,1633,17165531,1
919108339,Harry+Stamper,0,21,104944,822
919110170,Gecko,8,314,3094086,86
919112793,escorpion,0,40,307472,640
919116782,luizinhoraro,1904,1,10537,3880
919118518,vitor2017,1902,1,10702,3351
919127504,Mat-Legend,40,324,3274303,82
919131132,p3renan102,43,87,667288,453
919133429,Caroba,1001,1,2731,11001
919135463,-The+Robot,45,141,1402783,257
919138477,CHICUBENTO,85,347,3737681,66
919141196,Levi.Ackerman,0,0,0,14625
919147770,-+Tsunami,205,84,792031,425
919148423,mini+craque,282,1,70,14521
919155370,Tetaloka,525,115,1081136,332
919159863,GabeHunter,0,1,9308,6958
919161322,El+Koppafaruz,1063,1,7554,8040
919163769,nik55,968,29,155901,772
919165118,DrDidoOo,8,517,5510395,27
919165908,O+PreferidoO,74,33,265264,673
919165979,Tio+Pico,282,1,861,12824
919167218,algebra,391,2,2005,9738
919174392,Senhor+Monster,563,1015,9986599,5
919179757,-+Zed,1879,153,1631782,221
919185372,Jmorj2015,0,5,4536,9619
919187452,Lady+Marion,1831,267,2617075,116
919190738,SS.SA,0,1,10285,5158
919194134,SPOM,457,1,10352,5023
919194674,KingJuniin,287,9,15866,1960
919197751,lucasbloodhoof,0,1,3494,10156
919197985,Jacare+021,0,57,588269,493
919201371,Sr+Retorno,0,71,659928,456
919201523,Tabrito,1831,224,2410625,134
919203860,Cuinha,85,154,1598684,229
919205373,xXBULDCRAFTERXx,391,131,1300925,279
919205902,junior72,8,250,2375389,137
919210193,-+F+A+V+E+L+A,699,401,4001580,59
919214037,Sir+Keiroz,0,14,66893,896
919218785,Beleza.pura,0,4,10263,5227
919221088,Phyton,0,13,71830,880
919221372,Serra+Mortal,45,581,5159676,33
919222243,Dom+Carlito,363,131,869047,391
919223536,ooeL,40,187,1747212,202
919223931,Gui+OnFire,45,272,2784510,104
919226068,arthbelini,1889,3,33072,1483
919226195,Graxa,48,10,39955,1301
919227517,reizinho,85,64,652916,460
919228028,Terencia,0,1,1240,12409
919228497,santinha,0,1,1079,12568
919228599,Stan+Lee,40,407,4459759,48
919228703,rmaiar,43,119,1264094,284
919229416,opk12,1903,1,10537,3881
919229952,borestinha12,968,32,245556,691
919236289,-+THORFINN+-,1894,10,25243,1648
919236434,Rei+josef,0,1,243,14105
919238630,Anorne,228,1,70,14522
919241294,-+Y+O+N+D+A+I+M+E+-,205,8,77815,868
919241932,clandestino15,43,106,1105915,321
919242910,Cracudinho,1025,0,0,14626
919243539,jhoejow,8,157,1555195,234
919245739,gokuzinho,1,216,2290218,147
919246491,Stromberg,1092,6,3839,9904
919249262,-TREMBOLONA-,45,550,5852575,22
919250783,shadowv,86,95,858834,399
919253569,SACI+DE+PATINETTE,0,22,72244,883
919253719,PsicoLorD,1905,1,26,14578
919253760,-+Suspect,219,1,26,14579
919254827,Enkei,219,12,113589,816
919258619,H+A+P+P+Y,363,75,658781,457
919260182,arturp7freire,1885,59,361311,606
919261479,fabiano+sec.21,1154,1,7209,8158
919266957,dragaoveio,228,1,1746,11903
919270676,katrinas,0,1,1830,11800
919272361,Senhor+Virgu,968,47,314793,636
919272520,DaniloMirante,0,1,4143,9753
919274711,TomJobim,1905,1,6591,8459
919283321,404+Not+Found,43,196,2003313,178
919287205,Top+Carrusso,0,1,2039,11591
919287916,Thor+2016.,43,520,5630298,25
919292360,M+I+R+A+G+E,0,1,541,13308
919294653,Moctezuma+III,85,35,299771,647
919295559,Theto,271,1,94,14469
919295911,Seoyoon,0,0,0,14627
919296201,Liaal,282,1,2980,10815
919296273,guerreiros,919,1,3069,10789
919296475,S+K+E+L+A+T+O+R,1,104,643924,464
919297177,Sorrow,0,0,0,14628
919304000,brsj,0,1,4657,9566
919304410,Huate,271,1,70,14523
919304414,Micue,282,1,817,12881
919304451,taion,282,1,84,14496
919304459,thaca,282,1,70,14524
919304593,harian,271,1,1916,11710
919304600,Gilsu,940,1,90,14486
919304619,Finir,228,1,72,14517
919304633,Morar,940,1,63,14538
919304635,Roeth,271,1,993,12669
919304636,Aeras,282,1,859,12825
919304792,Dargo,391,31,57216,932
919304869,bornar,271,1,1188,12455
919304873,rione,271,1,821,12870
919304879,vabor,271,1,1911,11714
919304888,asdol,228,1,1659,11968
919305116,sarce,282,1,1175,12467
919305122,aesar,228,1,119,14435
919305130,aezen,228,1,63,14539
919305144,kentas,282,1,86,14494
919305411,nasas,271,1,63,14540
919305423,King+of+Glory1,0,7,34228,1450
919305445,toran,282,1,1501,12101
919305457,baraz,228,1,76,14512
919305508,allok,282,1,94,14470
919305536,garni,228,1,98,14460
919305715,golce,271,1,1911,11715
919307323,ImVicto,85,70,612056,483
919309370,InK1,0,32,166704,760
919311036,NASH2004,0,1,319,13865
919311885,mikaelben10,1903,1,10537,3882
919315012,marcio03081,43,35,168190,756
919315533,O+Sentinela,584,1,10479,4818
919315982,Urso+Assassino,43,192,1885559,185
919316994,elitewalks,86,31,291828,650
919317374,Jelwe,282,1,78,14506
919317402,Ladaz,940,1,94,14471
919317633,Shans,271,1,197,14267
919317738,Enlor,228,1,1088,12551
919317750,Bohel,228,1,94,14472
919317752,Taand,271,1,98,14461
919317768,Gaxas,228,1,672,13092
919317783,Ekkla,228,1,74,14514
919317832,Ophru,282,1,499,13348
919318781,Sildd,271,1,1753,11895
919318792,Tommu,282,1,1474,12138
919318814,Xopan,282,1,95,14464
919319235,Zikko,271,1,98,14462
919319441,Qickk,282,1,88,14491
919321641,F+A+V+E+L+A+T+E+A+M,699,29,296119,648
919322192,-+RaMmStEiN+-,0,2,5457,9083
919324019,Fylth+Vynsk,1624,176,1831998,190
919324172,LetiRD,699,251,1870123,187
919327555,T0uRo.,470,244,1698053,211
919332968,plays1,271,1,1019,12654
919333703,fonds,228,1,78,14507
919334340,juste,271,1,90,14487
919334355,finla,228,1,1989,11632
919335416,Meni,40,245,2412262,133
919336898,jonashger,0,0,0,14629
919338361,Farodusk,1065,1,10946,3053
919339865,Camisa+Preta,228,1,507,13339
919342791,adral,271,1,105,14445
919342794,fusyl,228,1,1088,12552
919343060,nerex,271,1,63,14541
919343602,Lord+Apolo,0,20,97180,832
919344529,Rafael.xandinho,1904,1,6720,8360
919347305,Fernando2017,1582,15,43948,1189
919347441,WTrucollo,40,337,3577929,70
919351962,LAGARTAUR,0,1,3132,10656
919353250,aldis,940,1,70,14525
919353257,xalan,282,1,84,14497
919353262,banis,228,1,825,12864
919353696,kalko,940,1,72,14518
919353700,haeep,271,1,797,12915
919353722,poolk,282,1,80,14503
919355559,eltaxox,228,1,1778,11869
919355573,nobaxik,282,1,1088,12553
919355586,ortenny,282,1,1260,12387
919355726,destamo,228,1,99,14454
919356123,-+I+Am+NewTopWiLL+%3F,563,260,2728805,110
919356941,azzip,228,1,1911,11716
919357056,cobet,228,1,1989,11633
919357082,luanft,0,9,31593,1515
919357098,guopp,282,1,105,14446
919360118,M+A+S+S+O+T+E,45,114,1180036,309
919360385,B%C3%A1rbaro+N%C3%B4made,0,23,160739,768
